Pinus sylvestris;Poland
Taxus baccata;Poland
Shorea contorta;Philippines
Clerodendrum schweinfurthii;Congo, Dem. Rep.
Rotheca myricoides;Congo, Dem. Rep.
Campylospermum densiflorum;Congo, Dem. Rep.
Trichocladus ellipticus;Congo, Dem. Rep.
Carpolobia goetzei;Congo, Dem. Rep.
Strychnos;Congo, Dem. Rep.
Premna senensis;Congo, Dem. Rep.
Rotheca myricoides;Congo, Dem. Rep.
Carissa spinarum;Congo, Dem. Rep.
Dovyalis macrocalyx;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pouteria;Congo, Dem. Rep.
Baphia massaiensis;Congo, Dem. Rep.
Diospyros;Congo, Dem. Rep.
Pyrenacantha kirkii;Congo, Dem. Rep.
Artemisia vulgaris;Belgium
Salix repens;Belgium
Copaifera mildbraedii;Congo, Dem. Rep.
Sarcocephalus pobeguinii;Angola
Nauclea diderrichii;Angola
Sarcocephalus pobeguinii;Angola
Afzelia africana;Ghana
Cleistanthus pierlotii;Congo, Dem. Rep.
Argania spinosa;Morocco
Pinus occidentalis;Cuba
Mangifera indica;Cuba
Metopium brownei;Cuba
Schinus terebinthifolius;Cuba
Annona glabra;Cuba
Oxandra lanceolata;Cuba
Cameraria latifolia;Cuba
Plumeria;Cuba
Ochroma pyramidale;Cuba
Bombacopsis cubensis;Cuba
Ehretia tinifolia;Cuba
Casuarina glauca;Cuba
Casuarina glauca;Cuba
Clusia rosea;Cuba
Clusia rosea;Cuba
Calophyllum;Cuba
Laguncularia racemosa;Cuba
Bucida subinermis;Cuba
Pera bumeliifolia;Cuba
Juglans jamaicensis;Cuba
Beilschmiedia pendula;Cuba
Beilschmiedia pendula;Cuba
Nectandra coriacea;Cuba
Cinnamomum montanum;Cuba
Ocotea floribunda;Cuba
Andira inermis;Cuba
Abarema obovalis;Cuba
Caesalpinia violacea;Cuba
Gliricidia sepium;Cuba
Guibourtia hymenaefolia;Cuba
Pithecellobium discolor;Cuba
Cassia spectabilis;Cuba
Lonchocarpus blainii;Cuba
Peltophorum pterocarpum;Cuba
Caesalpinia vesicaria;Cuba
Pseudosamanea cubana;Cuba
Belairia ternata;Cuba
Pseudolmedia spuria;Cuba
Maclura tinctoria;Cuba
Maclura tinctoria;Cuba
Artocarpus altilis;Cuba
Hibiscus tiliaceus;Cuba
Eucalyptus maculata;Cuba
Magnolia cubensis;Cuba
Guarea guidonia;Cuba
Guarea guidonia;Cuba
Swietenia mahagoni;Cuba
Swietenia macrophylla;Cuba
Pinus tropicalis;Cuba
Pinus cubensis;Cuba
Pinus oocarpa;Cuba
Coccoloba diversifolia;Cuba
Zanthoxylum martinicense;Cuba
Zanthoxylum caribaeum;Cuba
Guettarda combsii;Cuba
Colubrina arborescens;Cuba
Colubrina arborescens;Cuba
Chrysobalanus icaco;Cuba
Alvaradoa amorphoides;Cuba
Picramnia pentandra;Cuba
Mastichodendron foetidissimum;Cuba
Sideroxylon salicifolium;Cuba
Allophylus cominia;Cuba
Phyllostylon brasiliense;Cuba
Avicennia germinans;Cuba
Avicennia germinans;Cuba
Guaiacum officinale;Cuba
Eugenia lucayana;Cuba
Senna robiniifolia;Peru
Araucaria columnaris;Cuba
Erythroxylum confusum;Cuba
indet;Cuba
indet;Cuba
Cordia collococca;Cuba
Sapium laurifolium;Cuba
Hippomane mancinella;Cuba
Hura crepitans;Cuba
Casearia hirsuta;Cuba
Cinnamomum elongatum;Cuba
Hebestigma cubense;Cuba
Gliricidia sepium;Cuba
Abarema glauca;Cuba
Pinus caribaea;Cuba
Melia azedarach;Cuba
Schizolobium parahybum;Cuba
Delonix regia;Cuba
Schizolobium parahybum;Cuba
Erythrina crista-galli;Cuba
Fraxinus cubensis;Cuba
Guazuma ulmifolia;Cuba
Salix caroliniana;Cuba
Quercus oleoides;Cuba
Cecropia;Cuba
Berrya cubensis;Cuba
Trichospermum mexicanum;Cuba
Erythrina mitis;Cuba
Albizia procera;Cuba
Brunellia comocladifolia;Cuba
Alvaradoa arborescens;Cuba
Picramnia pentandra;Cuba
Suriana maritima;Cuba
Simarouba glauca;Cuba
Simarouba laevis;Cuba
Afzelia pachyloba;Nigeria
Alangium longiflorum;Philippines
Dracontomelon dao;Philippines
Koordersiodendron pinnatum;Philippines
Alstonia scholaris;Philippines
Araucaria bidwillii;Philippines
Agathis philippinensis;Philippines
Spathodea campanulata;Philippines
Ochroma pyramidale;Philippines
Cordia dichotoma;Philippines
Maranthes corymbosa;Philippines
Terminalia microcarpa;Philippines
Mastixia pentandra;Philippines
Anisoptera aurea;Philippines
Dipterocarpus hasseltii;Philippines
Dipterocarpus kerrii;Philippines
Dipterocarpus alatus;Philippines
Hopea acuminata;Philippines
Hopea foxworthyi;Philippines
Parashorea malaanonan;Philippines
Shorea contorta;Philippines
Shorea contorta;Philippines
Shorea guiso;Philippines
Shorea astylosa;Philippines
Shorea negrosensis;Philippines
Diospyros nitida;Philippines
Diospyros pyrrhocarpa;Philippines
Hevea brasiliensis;Philippines
Neotrewia cumingii;Philippines
Flacourtia jangomas;Philippines
Pangium edule;Philippines
Calophyllum blancoi;Philippines
Calophyllum obliquinervium;Philippines
Cinnamomum mercadoi;Philippines
Dehaasia incrassata;Philippines
Planchonia spectabilis;Philippines
Intsia palembanica;Philippines
Archidendron clypearia;Philippines
Delonix regia;Philippines
Enterolobium cyclocarpum;Philippines
Erythrina subumbrans;Philippines
Thespesia populnea;Philippines
Cedrela odorata;Philippines
Chisocheton pentandrus;Philippines
Cubilia cubili;Philippines
Pometia pinnata;Philippines
Turpinia ovalifolia;Philippines
Pterospermum diversifolium;Philippines
Diplodiscus paniculatus;Philippines
Vitex parviflora;Philippines
Quercus mongolica;China
Quercus mongolica;China
Quercus dentata;China
Quercus dentata;China
Dracontomelon dao;Philippines
Dracontomelon dao;Philippines
Dracontomelon dao;Philippines
Koordersiodendron pinnatum;Philippines
Mangifera longipes;Philippines
Cananga odorata;Philippines
Cyathocalyx globosus;Philippines
Polyscias nodosa;Philippines
Spathodea campanulata;Philippines
Camptostemon philippinense;Philippines
Canarium purpureum;Philippines
Canarium hirsutum;Philippines
Canarium villosum;Philippines
Canarium villosum;Philippines
Garuga floribunda;Philippines
Dacryodes incurvata;Philippines
Dacryodes incurvata;Philippines
Casuarina equisetifolia;Philippines
Parinari;Philippines
Maranthes corymbosa;Philippines
Lophopetalum javanicum;Philippines
Terminalia procera;Philippines
Lumnitzera littorea;Philippines
Terminalia calamansanay;Philippines
Terminalia microcarpa;Philippines
Terminalia microcarpa;Philippines
Terminalia nitens;Philippines
Dillenia luzoniensis;Philippines
Dillenia philippinensis;Philippines
Dipterocarpus alatus;Philippines
Dipterocarpus grandiflorus;Philippines
Hopea acuminata;Philippines
Hopea ovalifolia;Philippines
Shorea seminis;Philippines
Parashorea malaanonan;Philippines
Parashorea warburgii;Philippines
Shorea contorta;Philippines
Shorea ovalis;Philippines
Shorea negrosensis;Philippines
Shorea palosapis;Philippines
Shorea teysmanniana;Philippines
Vatica mangachapoi;Philippines
Elaeocarpus calomala;Philippines
Bischofia javanica;Philippines
Drypetes microphylla;Philippines
Endospermum peltatum;Philippines
Balakata luzonica;Philippines
Lithocarpus bennettii;Philippines
Homalium panayanum;Philippines
Calophyllum blancoi;Philippines
Calophyllum inophyllum;Philippines
Cratoxylum celebicum;Philippines
Kayea paniculata;Philippines
Gomphandra luzoniensis;Philippines
Dehaasia cairocan;Philippines
Cinnamomum mercadoi;Philippines
Endiandra coriacea;Philippines
Neolitsea vidalii;Philippines
Nothaphoebe malabonga;Philippines
Phoebe sterculioides;Philippines
Petersianthus quadrialatus;Philippines
Senna siamea;Philippines
Delonix regia;Philippines
Tamarindus indica;Philippines
Albizia chinensis;Philippines
Parkia roxburghii;Philippines
Archidendron scutiferum;Philippines
Erythrina variegata;Philippines
Pongamia pinnata;Philippines
Lagerstroemia piriformis;Philippines
Lagerstroemia speciosa;Philippines
Memecylon subfurfuraceum;Philippines
Aglaia pachyphylla;Philippines
Aphanamixis polystachya;Philippines
Azadirachta excelsa;Philippines
Chisocheton pentandrus;Philippines
Dysoxylum alliaceum;Philippines
Xylocarpus granatum;Philippines
Xylocarpus moluccensis;Philippines
Ficus benjamina;Philippines
Ficus variegata;Philippines
Parartocarpus venenosa;Philippines
Eugenia bordenii;Philippines
Eugenia cenabrei;Philippines
Syzygium cumini;Philippines
Eugenia luzonensis;Philippines
Eugenia perpallida;Philippines
Ziziphus talanai;Philippines
Ziziphus zonulatus;Philippines
Bruguiera gymnorhiza;Philippines
Ludekia bernardoi;Philippines
Neonauclea calycina;Philippines
Zanthoxylum integrifolium;Philippines
Pometia pinnata;Philippines
Mimusops elengi;Philippines
Palaquium luzoniense;Philippines
Palaquium luzoniense;Philippines
Palaquium merrillii;Philippines
Madhuca betis;Philippines
Pouteria macrantha;Philippines
Sonneratia caseolaris;Philippines
Heritiera littoralis;Philippines
Heritiera littoralis;Philippines
Kleinhovia hospita;Philippines
Sterculia campanulata;Philippines
Pterospermum niveum;Philippines
Sterculia crassiramea;Philippines
Heritiera sylvatica;Philippines
Podocarpus rumphii;Philippines
Celtis luzonica;Philippines
Juniperus monosperma;U.S.A.
Pinus flexilis;U.S.A.
;U.S.A.
;U.S.A.
Fraxinus cuspidata;U.S.A.
Cupressus arizonica;U.S.A.
Acer negundo;U.S.A.
Juglans major;U.S.A.
Platanus wrightii;U.S.A.
Populus angustifolia;U.S.A.
Alnus oblongifolia;U.S.A.
Juniperus deppeana;U.S.A.
Acer saccharum;U.S.A.
Abies concolor;U.S.A.
Quercus gambelii;U.S.A.
Populus tremuloides;U.S.A.
Prosopis juliflora;U.S.A.
Juniperus osteosperma;U.S.A.
Ostrya knowltonii;U.S.A.
Populus fremontii;U.S.A.
Robinia neomexicana;U.S.A.
Quercus arizonica;U.S.A.
Quercus emoryi;U.S.A.
Morus microphylla;U.S.A.
;U.S.A.
Picea engelmannii;U.S.A.
Pometia tomentosa;Papua New Guinea
Mangifera indica;U.S.A.
Flindersia brayleyana;U.S.A.
Acacia koa;U.S.A.
Samanea saman;U.S.A.
Thespesia populnea;U.S.A.
Eucalyptus pilularis;U.S.A.
Toona ciliata;U.S.A.
Eucalyptus robusta;U.S.A.
Eucalyptus saligna;U.S.A.
Metrosideros polymorpha;U.S.A.
Fraxinus uhdei;U.S.A.
Grevillea robusta;U.S.A.
Cupressus lusitanica;Mexico
Pinus ponderosa;Mexico
Cupressus lusitanica;Mexico
Artemisia absinthium;Belgium
Coccoloba diversifolia;Cuba
Drypetes glauca;French Antilles
Ocotea jacquinii;French Antilles
Myrcia antillana;French Antilles
Annona glabra;French Antilles
Abarema jupunba;French Antilles
Graffenrieda latifolia;French Antilles
Drypetes glauca;French Antilles
Rudgea citrifolia;French Antilles
Guapira fragrans;French Antilles
Canella winterana;French Antilles
Pisonia subcordata;French Antilles
Beurreria succulenta;French Antilles
Coccoloba swartzii;French Antilles
Jacquinia arborea;French Antilles
Plumeria alba;French Antilles
Krugiodendron ferreum;French Antilles
Amyris elemifera;French Antilles
Leucaena trichodes;French Antilles
Nectandra coriacea;French Antilles
Ficus citrifolia;French Antilles
Euphorbia articulata;French Antilles
Suriana maritima;French Antilles
Ziziphus mauritiana;French Antilles
Capparis flexuosa;French Antilles
Rauvolfia viridis;French Antilles
Piscidia carthagenensis;French Antilles
Schoepfia schreberi;French Antilles
Chionanthus compactus;French Antilles
Crossopetalum rhacoma;French Antilles
Jacquinia berterii;French Antilles
Zanthoxylum caribaeum;French Antilles
Lonchocarpus benthamianus;French Antilles
Coccoloba pubescens;French Antilles
Acacia muricata;French Antilles
Syzygium cordatum;French Antilles
Erithalis odorifera;French Antilles
Aniba bracteata;French Antilles
Schefflera attenuata;French Antilles
Myrcianthes fragrans;French Antilles
Cordia elliptica;French Antilles
Myrcia antillana;French Antilles
Eugenia albicans;French Antilles
Rondeletia parviflora;French Antilles
Sloanea massoni;French Antilles
Ormosia monosperma;French Antilles
Myrcia;French Antilles
Psychotria antilliana;French Antilles
Symplocos martinicensis;French Antilles
Meliosma herbertii;French Antilles
Marila racemosa;French Antilles
Sloanea caribaea;French Antilles
Eugenia trinervia;French Antilles
Ixora ferrea;French Antilles
Acnistus arborescens;French Antilles
Myrcia platyclada;French Antilles
Meliosma pardonii;French Antilles
Swartzia caribaea;French Antilles
Ormosia krugii;French Antilles
Pilocarpus racemosus;French Antilles
Exostema caribaeum;French Antilles
Rauvolfia biauriculata;French Antilles
Trichilia septentrionalis;French Antilles
Inga ingoides;French Antilles
Cecropia peltata;French Antilles
Turpinia occidentalis;French Antilles
indet;French Antilles
Myrsine coriacea;French Antilles
Wercklea tulipiflora;French Antilles
Clusia mangle;French Antilles
Acacia muricata;French Antilles
Eugenia lambertiana;French Antilles
Cornutia pyramidata;French Antilles
Schoepfia schreberi;French Antilles
Myrcia splendens;French Antilles
Erythrina corallodendron;French Antilles
Melicoccus bijugatus;French Antilles
Zanthoxylum monophyllum;French Antilles
Cyrilla racemiflora;French Antilles
Daphnopsis americana;French Antilles
Guarea glabra;French Antilles
Eugenia monticola;French Antilles
Micropholis guyanensis;French Antilles
Ficus insipida;French Antilles
Conostegia montana;French Antilles
Acer pilosum;China
Liquidambar formosana;China
Abies nephrolepis;China
Cryptomeria japonica;China
Picea koraiensis;China
;China
Tsuga dumosa;China
Betula platyphylla;China
Castanea seguinii;China
Castanopsis eyrei;China
Castanopsis faberi;China
Castanopsis tibetana;China
Choerospondias axillaris;China
Cinnamomum camphora;China
Quercus glauca;China
Eucalyptus rudis;China
Exbucklandia populnea;China
Machilus chinensis;China
;China
Pometia tomentosa;China
Quercus aliena;China
Styphnolobium japonicum;China
Tetracentron sinense;China
Caryocar;Peru
Pouteria;Peru
Swietenia macrophylla;Peru
Guatteria;Peru
Hura crepitans;Peru
Sapium marmieri;Peru
Copaifera officinalis;Peru
Virola weberbaueri;Peru
Rheedia;Peru
Pseudolmedia laevis;Peru
Myroxylon peruiferum;Peru
Sickingia tinctoria;Peru
Zanthoxylum;Peru
Ormosia coccinea;Peru
Ceiba samauma;Peru
Ceiba insignis;Peru
Eschweilera parvifolia;Peru
Matisia bicolor;Peru
Brosimum alicastrum;Peru
Apeiba membranacea;Peru
Clarisia racemosa;Peru
Nectandra;Peru
Pterocarpus;Peru
Brosimum utile;Peru
Albizia;Peru
Pterygota;Peru
Pachira paraensis;Peru
Lucuma;Peru
Manilkara bidentata;Peru
Guarea kunthiana;Peru
Trophis;Peru
Hevea;Peru
Tabebuia serratifolia;Peru
Naucleopsis;Peru
Spondias mombin;Peru
Trichilia;Peru
Terminalia oblonga;Peru
Poulsenia armata;Peru
Heisteria;Peru
Matisia cordata;Peru
Anacardium spruceanum;French Guiana
Aspidosperma album;French Guiana
Aspidosperma album;French Guiana
Aspidosperma album;French Guiana
Couma guianensis;French Guiana
Couma guianensis;French Guiana
Macoubea guianensis;French Guiana
Macoubea guianensis;French Guiana
Tabebuia impetiginosa;French Guiana
Catostemma fragrans;French Guiana
Eriotheca crassa;French Guiana
Eriotheca crassa;French Guiana
Protium sagotianum;French Guiana
Protium sagotianum;French Guiana
Protium subserratum;French Guiana
Trattinnickia lawrancei;French Guiana
Caryocar glabrum;French Guiana
Couepia caryophylloides;French Guiana
Couepia guianensis;French Guiana
Licania alba;French Guiana
Licania alba;French Guiana
Licania alba;French Guiana
Licania alba;French Guiana
Licania licaniiflora;French Guiana
Licania macrophylla;French Guiana
Licania membranacea;French Guiana
Licania membranacea;French Guiana
Licania membranacea;French Guiana
Licania membranacea;French Guiana
Licania membranacea;French Guiana
Licania micrantha;French Guiana
Licania minutiflora;French Guiana
Licania ovalifolia;French Guiana
Licania ovalifolia;French Guiana
Parinari campestris;French Guiana
Maranthes glabra;French Guiana
Buchenavia tetraphylla;French Guiana
Tapura;French Guiana
Tapura;French Guiana
Tapura;French Guiana
Tapura;French Guiana
Tapura;French Guiana
Sloanea gracilis;French Guiana
Chaetocarpus schomburgkianus;French Guiana
Chaetocarpus schomburgkianus;French Guiana
Chaetocarpus schomburgkianus;French Guiana
Chaetocarpus schomburgkianus;French Guiana
Chaetocarpus schomburgkianus;French Guiana
Glycydendron amazonicum;French Guiana
Glycydendron amazonicum;French Guiana
Hevea guianensis;French Guiana
Caraipa densifolia;French Guiana
Platonia esculenta;French Guiana
Symphonia globulifera;French Guiana
Symphonia globulifera;French Guiana
Symphonia globulifera;French Guiana
Symphonia globulifera;French Guiana
Humiriastrum excelsum;French Guiana
Vantanea parviflora;French Guiana
indet;French Guiana
Aniba parviflora;French Guiana
Licaria cannella;French Guiana
Licaria cannella;French Guiana
Licaria cannella;French Guiana
Licaria cannella;French Guiana
Ocotea aurantiodora;French Guiana
Ocotea rubra;French Guiana
Couratari guianensis;French Guiana
Couratari guianensis;French Guiana
Couratari guianensis;French Guiana
Couratari multiflora;French Guiana
Couratari multiflora;French Guiana
Eschweilera;French Guiana
Eschweilera;French Guiana
Eschweilera;French Guiana
Eschweilera;French Guiana
Lecythis chartacea;French Guiana
Lecythis chartacea;French Guiana
Eschweilera congestiflora;French Guiana
Lecythis corrugata;French Guiana
Eschweilera coriacea;French Guiana
Eschweilera coriacea;French Guiana
Lecythis zabucajo;French Guiana
Dicorynia guianensis;French Guiana
Abarema jupunba;French Guiana
Abarema jupunba;French Guiana
Enterolobium schomburgkii;French Guiana
Enterolobium schomburgkii;French Guiana
Inga;French Guiana
Inga;French Guiana
Inga;French Guiana
Inga;French Guiana
Albizia pedicellaris;French Guiana
Albizia pedicellaris;French Guiana
Albizia pedicellaris;French Guiana
Parkia ulei;French Guiana
Andira coriacea;French Guiana
Diplotropis purpurea;French Guiana
Sclerolobium albiflorum;French Guiana
Sclerolobium melinonii;French Guiana
Sclerolobium melinonii;French Guiana
Swartzia panacoco;French Guiana
Swartzia panacoco;French Guiana
Vatairea guianensis;French Guiana
Hebepetalum humiriifolium;French Guiana
Byrsonima densa;French Guiana
Carapa guianensis;French Guiana
Carapa procera;French Guiana
Mouriri crassifolia;French Guiana
Mouriri crassifolia;French Guiana
Bagassa guianensis;French Guiana
Brosimum rubescens;French Guiana
Brosimum rubescens;French Guiana
Brosimum rubescens;French Guiana
Brosimum utile;French Guiana
Brosimum utile;French Guiana
Pourouma villosa;French Guiana
Virola michelii;French Guiana
Virola michelii;French Guiana
Virola michelii;French Guiana
Calycolpus glaber;French Guiana
Chaunochiton kappleri;French Guiana
Chaunochiton kappleri;French Guiana
Chaunochiton kappleri;French Guiana
Euplassa pinnata;French Guiana
Chimarrhis turbinata;French Guiana
Talisia pilosula;French Guiana
Talisia pilosula;French Guiana
Talisia pilosula;French Guiana
Talisia praealta;French Guiana
Pouteria macrocarpa;French Guiana
Micropholis obscura;French Guiana
Pouteria ambelaniifolia;French Guiana
Micropholis obscura;French Guiana
Xantolis venulosa;French Guiana
Pouteria engleri;French Guiana
Pouteria;French Guiana
Pouteria hispida;French Guiana
Pouteria guianensis;French Guiana
Pouteria guianensis;French Guiana
Pradosia cochlearia;French Guiana
Pradosia cochlearia;French Guiana
Pradosia cochlearia;French Guiana
Pradosia cochlearia;French Guiana
Pradosia cochlearia;French Guiana
Pradosia cochlearia;French Guiana
Chrysophyllum prieurii;French Guiana
Chrysophyllum prieurii;French Guiana
Chrysophyllum prieurii;French Guiana
Chrysophyllum sanguinolentum;French Guiana
Chrysophyllum sanguinolentum;French Guiana
Chrysophyllum sanguinolentum;French Guiana
Sterculia pruriens;French Guiana
Lueheopsis rugosa;French Guiana
Qualea rosea;French Guiana
Qualea rosea;French Guiana
Qualea rosea;French Guiana
Vochysia surinamensis;French Guiana
Strelitzia nicolai;Morocco
Cestrum elegans;Morocco
Ficus lutea;Morocco
Pseudocarpidium ilicifolium;Cuba
Prunus armeniaca;Morocco
Casuarina equisetifolia;Morocco
Detarium senegalense;
Pterygota mildbraedii;
Acer pensylvanicum;U.S.A.
Acer platanoides;U.S.A.
Liquidambar styraciflua;U.S.A.
Anacardium excelsum;Costa Rica
Rhus typhina;U.S.A.
Spondias mombin;Costa Rica
Betula nigra;U.S.A.
Betula pendula;U.S.A.
Pachira quinata;Costa Rica
Terminalia catappa;U.S.A.
Terminalia ivorensis;U.S.A.
Juniperus monosperma;U.S.A.
Hieronyma alchorneoides;Costa Rica
Castanea mollissima;U.S.A.
Fagus sylvatica;U.S.A.
Quercus alba;U.S.A.
Erythrina poeppigiana;Costa Rica
Magnolia acuminata;U.S.A.
Magnolia fraseri;U.S.A.
Magnolia tripetala;U.S.A.
Cecropia obtusifolia;Mexico
Morus rubra;U.S.A.
Abies alba;U.S.A.
Abies cephalonica;U.S.A.
Abies cilicica;U.S.A.
Abies nordmanniana;U.S.A.
Pinus edulis;U.S.A.
Pinus elliottii;U.S.A.
Pinus pinea;U.S.A.
Thuja occidentalis;U.S.A.
Thuja standishii;Belgium
Tsuga canadensis;U.S.A.
Conocarpus erectus;U.S.A.
Prunus lusitanica;U.S.A.
Prunus serrulata;U.S.A.
Sickingia salvadorensis;Mexico
Populus carolinensis;U.S.A.
Populus grandidentata;U.S.A.
Salix amygdaloides;U.S.A.
Taxodium distichum;U.S.A.
Tilia americana;U.S.A.
Celtis occidentalis;U.S.A.
Ulmus americana;U.S.A.
Ulmus procera;U.S.A.
Ulmus pumila;U.S.A.
Ulmus rubra;U.S.A.
Anisophyllea laurina;Sierra Leone
Anisophyllea laurina;Sierra Leone
Anisophyllea cinnamomoides;Sri Lanka
Anopyxis klaineana;Liberia
Bruguiera gymnorhiza;Tanzania
Bruguiera parviflora;Solomon Islands
Cassipourea malosana;Tanzania
Carallia eugenoidea;Malaysia
Ceriops tagal;Tanzania
Combretocarpus rotundatus;Malaysia
Comiphyton gabonense;Congo, Dem. Rep.
Crossostylis richii;Fiji
Gynotroches axillaris;Philippines
Macarisia;Madagascar
Pellacalyx saccardianus;Indonesia
Pellacalyx parkinsonii;Burma
Rhizophora mangle;Gabon
Rhizophora racemosa;Gabon
Sterigmapetalum colombianum;Colombia
Sterigmapetalum colombianum;Colombia
Sterigmapetalum guianense;Suriname
Myrciaria floribunda;Guyana
Calycorectes bergii;Guyana
Myrtus tenuifolia;Netherlands
Myrtus verrucosa;U.S.A.
Pimenta pseudocaryophyllus;Brazil
Siphoneugena reitzii;Brazil
Magnolia tripetala;Netherlands
Magnolia kobus;Netherlands
Magnolia acuminata;U.S.A.
Pleurophora saccocarpa;Argentina
Woodfordia fruticosa;India
Physocalymma scaberrimum;Peru
Lawsonia inermis;Israel
Pemphis acidula;Solomon Islands
Lagerstroemia piriformis;Indonesia
Lagerstroemia floribunda;Singapore
Lagerstroemia excelsa;
Olea europaea;Greece
Olea europaea;Israel
Xanthophyllum affine;Indonesia
Paracryphia;New Caledonia
Pentaphylax euryoides;Hong Kong
Pinus parviflora;Japan
Nageia wallichiana;Indonesia
Panda oleosa;Congo
Lafoensia punicifolia;Panama
Heimia myrtifolia;Brazil
Capuronia benoistii;Madagascar
Adenaria floribunda;Peru
Astronidium palauense;Solomon Islands
Cassebeeria magnifica;Malaysia
Pternandra hirtella;Malaysia
Pternandra caerulescens;Indonesia
Poikilogyne cordifolia;Papua New Guinea
Pachycentria constricta;Indonesia
Neodissochaeta beccariana;Malaysia
Cephalomedinilla anisophylla;Philippines
Blastus borneensis;Indonesia
Oxyspora wrayi;Malaysia
Dichaetanthera reticulata;Madagascar
Dionycha bojerii;Madagascar
Dissotis arborescens;Tanzania
Driessenia glanduligera;Malaysia
Hypenanthe bracteatum;Malaysia
Pternandra azurea;Singapore
Melastoma denticulatum;Micronesia, Federated States of
Kendrickia;Malaysia
Medinilla clarkei;Malaysia
Dissochaeta affinis;Malaysia
Melastoma muticum;Malaysia
Melia azedarach;Japan
Fagraea gracilipes;Solomon Islands
Acacia saligna;
Symplocos cochinchinensis;Fiji
Symplocos cochinchinensis;Indonesia
Symplocos cochinchinensis;Indonesia
Symplocos guianensis;Brazil
;Indonesia
Symplocos nitens;Brazil
Symplocos racemosa;Thailand
Symplocos sumuntia;Japan
Pisonia macranthocarpa;Guatemala
Guapira cuspidata;Guyana
Aralidium pinnatifidum;Malaysia
Avicennia marina;Israel
Balanops australiana;Australia
Buxus balearica;Spain
Sclerotheca forsteri;French Polynesia
Viburnum glaberrimum;Philippines
Viburnum tinus;Portugal
Axinandra coriacea;Malaysia
Axinandra coriacea;Malaysia
Rhynchocalyx lawsonioides;South Africa
Tetraena coccinea;Israel
Elaeocarpus dolichostylus;Indonesia
Carmona microphylla;Belgium
Drypetes diversifolia;U.S.A.
Drypetes lateriflora;U.S.A.
Vaccinium lucidum;Indonesia
Vaccinium barandanum;Philippines
Xanthophyllum obscurum;Malaysia
Xanthophyllum octandrum;Australia
Symplocos atjehensis;Indonesia
Symplocos celastrinea;Brazil
Symplocos limoncillo;Panama
Symplocos lithocarpoides;Japan
;Indonesia
Symplocos sumuntia;Japan
Symplocos sumuntia;Japan
Symplocos tenuifolia;Brazil
Symplocos matudae;Mexico
Gnetum gnemon;Netherlands
Gordonia papuana;Indonesia
Quercus ithaburensis;Israel
Ficus sycomorus;Israel
Antiaris toxicaria;Papua New Guinea
Parartocarpus venenosa;Indonesia
Xanthophyllum amoenum;Malaysia
Xanthophyllum eurhynchum;Malaysia
Xanthophyllum flavescens;Philippines
Xanthophyllum fragrans;Australia
Xanthophyllum griffithii;Malaysia
Xanthophyllum lanceatum;Burma
Xanthophyllum lanceatum;Indonesia
Xanthophyllum philippinense;Philippines
Xanthophyllum vitellinum;Indonesia
Vitex agnus-castus;Israel
Memecylon amabile;India
Warneckea cinnamomoides;Ghana
Warneckea golaensis;Ivory Coast
Memecylon lilacinum;Malaysia
Memecylon rostratum;Sri Lanka
Memecylon spicatum;Indonesia
Memecylon umbellatum;Sri Lanka
Galbulimima belgraveana;Indonesia
Phlomis fruticosa;Greece
Salvia pommifera;Greece
Monotoca glauca;Australia
Rosa;France
Bourreria virgata;Cuba
Lantana involucrata;Cuba
Lantana involucrata;Cuba
Lantana involucrata;Cuba
Pithecellobium keyense;Cuba
Leucaena leucocephala;Cuba
Sabal palmetto;Cuba
Sabal palmetto;Cuba
Sabal palmetto;Cuba
Rhizophora mangle;Cuba
Laguncularia racemosa;Cuba
Laguncularia racemosa;Cuba
Laguncularia racemosa;Cuba
Heliotropium angiospermum;Cuba
Caesalpinia vesicaria;Cuba
Chrysobalanus icaco;Cuba
Waltheria indica;Cuba
Waltheria indica;Cuba
Waltheria indica;Cuba
Indigofera tinctoria;Cuba
Helicteres jamaicensis;Cuba
Sida glutinosa;Cuba
Lysiloma latisiliquum;Cuba
Schaefferia frutescens;Cuba
Bursera simaruba;Cuba
Ipomoea pes-caprae;Cuba
Suriana maritima;Cuba
Suriana maritima;Cuba
Suriana maritima;Cuba
Coccoloba uvifera;Cuba
Sabal palmetto;Cuba
Eupatorium capillifolium;Cuba
Acoelorraphe wrightii;Cuba
Mimosa pigra;Cuba
Acoelorraphe wrightii;Cuba
Byrsonima;Cuba
Byrsonima coriacea;Cuba
Clidemia capitellata;Cuba
Miconia delicatula;Cuba
Quercus oleoides;Cuba
Tetrazygia bicolor;Cuba
Chromolaena odorata;Cuba
Cinnamomum montanum;Cuba
Alibertia edulis;Cuba
Urena lobata;Cuba
Urena lobata;Cuba
Urena lobata;Cuba
Hypericum styphelioides;Cuba
Hypericum styphelioides;Cuba
Roigella correifolia;Cuba
Byrsonima crassifolia;Cuba
Davilla rugosa;Cuba
Allophylus cominia;Cuba
Miconia prasina;Cuba
Eupatorium;Cuba
Psychotria;Cuba
Amaioua corymbosa;Cuba
Cyathea cubensis;Cuba
Agave tubulata;Cuba
Roystonea regia;Cuba
Piper aduncum;Cuba
Coccothrinax miraguama;Cuba
Copernicia brittonorum;Cuba
Tabebuia shaferi;Cuba
